119, 118, 114, 13, 113, 12, 112, 111
19, 17, 117, 13, 12, 112, 11, 111
19, 17, 117, 113, 12, 112, 11, 111
119, 17, 117, 13, 12, 112, 11, 111
119, 17, 117, 113, 12, 112, 11, 111
19, 17, 16, 14, 12, 112, 11, 111
19, 17, 16, 114, 12, 112, 11, 111
19, 17, 116, 14, 12, 112, 11, 111
19, 17, 116, 114, 12, 112, 11, 111
19, 117, 16, 14, 12, 112, 11, 111
19, 117, 16, 114, 12, 112, 11, 111
19, 117, 116, 14, 12, 112, 11, 111
19, 117, 116, 114, 12, 112, 11, 111
119, 17, 16, 14, 12, 112, 11, 111
119, 17, 16, 114, 12, 112, 11, 111
119, 17, 116, 14, 12, 112, 11, 111
119, 17, 116, 114, 12, 112, 11, 111
119, 117, 16, 14, 12, 112, 11, 111
119, 117, 16, 114, 12, 112, 11, 111
119, 117, 116, 14, 12, 112, 11, 111
119, 117, 116, 114, 12, 112, 11, 111
19, 17, 16, 13, 113, 12, 11, 111
19, 17, 16, 13, 113, 112, 11, 111
19, 17, 116, 13, 113, 12, 11, 111
19, 17, 116, 13, 113, 112, 11, 111
19, 117, 16, 13, 113, 12, 11, 111
19, 117, 16, 13, 113, 112, 11, 111
19, 117, 116, 13, 113, 12, 11, 111
19, 117, 116, 13, 113, 112, 11, 111
119, 17, 16, 13, 113, 12, 11, 111
119, 17, 16, 13, 113, 112, 11, 111
119, 17, 116, 13, 113, 12, 11, 111
119, 17, 116, 13, 113, 112, 11, 111
119, 117, 16, 13, 113, 12, 11, 111
119, 117, 16, 13, 113, 112, 11, 111
119, 117, 116, 13, 113, 12, 11, 111
119, 117, 116, 13, 113, 112, 11, 111
19, 17, 15, 115, 12, 112, 11, 111
19, 117, 15, 115, 12, 112, 11, 111
119, 17, 15, 115, 12, 112, 11, 111
119, 117, 15, 115, 12, 112, 11, 111
19, 17, 15, 14, 13, 12, 11, 111
19, 17, 15, 14, 13, 112, 11, 111
19, 17, 15, 14, 113, 12, 11, 111
19, 17, 15, 14, 113, 112, 11, 111
19, 17, 15, 114, 13, 12, 11, 111
19, 17, 15, 114, 13, 112, 11, 111
19, 17, 15, 114, 113, 12, 11, 111
19, 17, 15, 114, 113, 112, 11, 111
19, 17, 115, 14, 13, 12, 11, 111
19, 17, 115, 14, 13, 112, 11, 111
19, 17, 115, 14, 113, 12, 11, 111
19, 17, 115, 14, 113, 112, 11, 111
19, 17, 115, 114, 13, 12, 11, 111
19, 17, 115, 114, 13, 112, 11, 111
19, 17, 115, 114, 113, 12, 11, 111
19, 17, 115, 114, 113, 112, 11, 111
19, 117, 15, 14, 13, 12, 11, 111
19, 117, 15, 14, 13, 112, 11, 111
19, 117, 15, 14, 113, 12, 11, 111
19, 117, 15, 14, 113, 112, 11, 111
19, 117, 15, 114, 13, 12, 11, 111
19, 117, 15, 114, 13, 112, 11, 111
19, 117, 15, 114, 113, 12, 11, 111
19, 117, 15, 114, 113, 112, 11, 111
19, 117, 115, 14, 13, 12, 11, 111
19, 117, 115, 14, 13, 112, 11, 111
19, 117, 115, 14, 113, 12, 11, 111
19, 117, 115, 14, 113, 112, 11, 111
19, 117, 115, 114, 13, 12, 11, 111
19, 117, 115, 114, 13, 112, 11, 111
19, 117, 115, 114, 113, 12, 11, 111
19, 117, 115, 114, 113, 112, 11, 111
119, 17, 15, 14, 13, 12, 11, 111
119, 17, 15, 14, 13, 112, 11, 111
119, 17, 15, 14, 113, 12, 11, 111
119, 17, 15, 14, 113, 112, 11, 111
119, 17, 15, 114, 13, 12, 11, 111
119, 17, 15, 114, 13, 112, 11, 111
119, 17, 15, 114, 113, 12, 11, 111
119, 17, 15, 114, 113, 112, 11, 111
119, 17, 115, 14, 13, 12, 11, 111
119, 17, 115, 14, 13, 112, 11, 111
119, 17, 115, 14, 113, 12, 11, 111
119, 17, 115, 14, 113, 112, 11, 111
119, 17, 115, 114, 13, 12, 11, 111
119, 17, 115, 114, 13, 112, 11, 111
119, 17, 115, 114, 113, 12, 11, 111
119, 17, 115, 114, 113, 112, 11, 111
119, 117, 15, 14, 13, 12, 11, 111
119, 117, 15, 14, 13, 112, 11, 111
119, 117, 15, 14, 113, 12, 11, 111
119, 117, 15, 14, 113, 112, 11, 111
119, 117, 15, 114, 13, 12, 11, 111
119, 117, 15, 114, 13, 112, 11, 111
119, 117, 15, 114, 113, 12, 11, 111
119, 117, 15, 114, 113, 112, 11, 111
119, 117, 115, 14, 13, 12, 11, 111
119, 117, 115, 14, 13, 112, 11, 111
119, 117, 115, 14, 113, 12, 11, 111
119, 117, 115, 14, 113, 112, 11, 111
119, 117, 115, 114, 13, 12, 11, 111
119, 117, 115, 114, 13, 112, 11, 111
119, 117, 115, 114, 113, 12, 11, 111
119, 117, 115, 114, 113, 112, 11, 111
19, 17, 15, 13, 113, 12, 112, 11
19, 17, 15, 13, 113, 12, 112, 111
19, 17, 115, 13, 113, 12, 112, 11
19, 17, 115, 13, 113, 12, 112, 111
19, 117, 15, 13, 113, 12, 112, 11
19, 117, 15, 13, 113, 12, 112, 111
19, 117, 115, 13, 113, 12, 112, 11
19, 117, 115, 13, 113, 12, 112, 111
119, 17, 15, 13, 113, 12, 112, 11
119, 17, 15, 13, 113, 12, 112, 111
119, 17, 115, 13, 113, 12, 112, 11
119, 17, 115, 13, 113, 12, 112, 111
119, 117, 15, 13, 113, 12, 112, 11
119, 117, 15, 13, 113, 12, 112, 111
119, 117, 115, 13, 113, 12, 112, 11
119, 117, 115, 13, 113, 12, 112, 111
19, 17, 14, 114, 13, 113, 11, 111
19, 117, 14, 114, 13, 113, 11, 111
119, 17, 14, 114, 13, 113, 11, 111
119, 117, 14, 114, 13, 113, 11, 111
19, 17, 14, 114, 13, 12, 112, 11
19, 17, 14, 114, 13, 12, 112, 111
19, 17, 14, 114, 113, 12, 112, 11
19, 17, 14, 114, 113, 12, 112, 111
19, 117, 14, 114, 13, 12, 112, 11
19, 117, 14, 114, 13, 12, 112, 111
19, 117, 14, 114, 113, 12, 112, 11
19, 117, 14, 114, 113, 12, 112, 111
119, 17, 14, 114, 13, 12, 112, 11
119, 17, 14, 114, 13, 12, 112, 111
119, 17, 14, 114, 113, 12, 112, 11
119, 17, 14, 114, 113, 12, 112, 111
119, 117, 14, 114, 13, 12, 112, 11
119, 117, 14, 114, 13, 12, 112, 111
119, 117, 14, 114, 113, 12, 112, 11
119, 117, 14, 114, 113, 12, 112, 111
19, 16, 116, 15, 12, 112, 11, 111
19, 16, 116, 115, 12, 112, 11, 111
119, 16, 116, 15, 12, 112, 11, 111
119, 16, 116, 115, 12, 112, 11, 111
19, 16, 116, 14, 13, 12, 11, 111
19, 16, 116, 14, 13, 112, 11, 111
19, 16, 116, 14, 113, 12, 11, 111
19, 16, 116, 14, 113, 112, 11, 111
19, 16, 116, 114, 13, 12, 11, 111
19, 16, 116, 114, 13, 112, 11, 111
19, 16, 116, 114, 113, 12, 11, 111
19, 16, 116, 114, 113, 112, 11, 111
119, 16, 116, 14, 13, 12, 11, 111
119, 16, 116, 14, 13, 112, 11, 111
119, 16, 116, 14, 113, 12, 11, 111
119, 16, 116, 14, 113, 112, 11, 111
119, 16, 116, 114, 13, 12, 11, 111
119, 16, 116, 114, 13, 112, 11, 111
119, 16, 116, 114, 113, 12, 11, 111
119, 16, 116, 114, 113, 112, 11, 111
19, 16, 116, 13, 113, 12, 112, 11
19, 16, 116, 13, 113, 12, 112, 111
119, 16, 116, 13, 113, 12, 112, 11
119, 16, 116, 13, 113, 12, 112, 111
19, 16, 15, 115, 13, 12, 11, 111
19, 16, 15, 115, 13, 112, 11, 111
19, 16, 15, 115, 113, 12, 11, 111
19, 16, 15, 115, 113, 112, 11, 111
19, 116, 15, 115, 13, 12, 11, 111
19, 116, 15, 115, 13, 112, 11, 111
19, 116, 15, 115, 113, 12, 11, 111
19, 116, 15, 115, 113, 112, 11, 111
119, 16, 15, 115, 13, 12, 11, 111
119, 16, 15, 115, 13, 112, 11, 111
119, 16, 15, 115, 113, 12, 11, 111
119, 16, 15, 115, 113, 112, 11, 111
119, 116, 15, 115, 13, 12, 11, 111
119, 116, 15, 115, 13, 112, 11, 111
119, 116, 15, 115, 113, 12, 11, 111
119, 116, 15, 115, 113, 112, 11, 111
19, 16, 15, 14, 114, 12, 11, 111
19, 16, 15, 14, 114, 112, 11, 111
19, 16, 115, 14, 114, 12, 11, 111
19, 16, 115, 14, 114, 112, 11, 111
19, 116, 15, 14, 114, 12, 11, 111
19, 116, 15, 14, 114, 112, 11, 111
19, 116, 115, 14, 114, 12, 11, 111
19, 116, 115, 14, 114, 112, 11, 111
119, 16, 15, 14, 114, 12, 11, 111
119, 16, 15, 14, 114, 112, 11, 111
119, 16, 115, 14, 114, 12, 11, 111
119, 16, 115, 14, 114, 112, 11, 111
119, 116, 15, 14, 114, 12, 11, 111
119, 116, 15, 14, 114, 112, 11, 111
119, 116, 115, 14, 114, 12, 11, 111
119, 116, 115, 14, 114, 112, 11, 111
19, 16, 15, 14, 13, 113, 11, 111
19, 16, 15, 114, 13, 113, 11, 111
19, 16, 115, 14, 13, 113, 11, 111
19, 16, 115, 114, 13, 113, 11, 111
19, 116, 15, 14, 13, 113, 11, 111
19, 116, 15, 114, 13, 113, 11, 111
19, 116, 115, 14, 13, 113, 11, 111
19, 116, 115, 114, 13, 113, 11, 111
119, 16, 15, 14, 13, 113, 11, 111
119, 16, 15, 114, 13, 113, 11, 111
119, 16, 115, 14, 13, 113, 11, 111
119, 16, 115, 114, 13, 113, 11, 111
119, 116, 15, 14, 13, 113, 11, 111
119, 116, 15, 114, 13, 113, 11, 111
119, 116, 115, 14, 13, 113, 11, 111
119, 116, 115, 114, 13, 113, 11, 111
19, 16, 15, 14, 13, 12, 112, 11
19, 16, 15, 14, 13, 12, 112, 111
19, 16, 15, 14, 113, 12, 112, 11
19, 16, 15, 14, 113, 12, 112, 111
19, 16, 15, 114, 13, 12, 112, 11
19, 16, 15, 114, 13, 12, 112, 111
19, 16, 15, 114, 113, 12, 112, 11
19, 16, 15, 114, 113, 12, 112, 111
19, 16, 115, 14, 13, 12, 112, 11
19, 16, 115, 14, 13, 12, 112, 111
19, 16, 115, 14, 113, 12, 112, 11
19, 16, 115, 14, 113, 12, 112, 111
19, 16, 115, 114, 13, 12, 112, 11
19, 16, 115, 114, 13, 12, 112, 111
19, 16, 115, 114, 113, 12, 112, 11
19, 16, 115, 114, 113, 12, 112, 111
19, 116, 15, 14, 13, 12, 112, 11
19, 116, 15, 14, 13, 12, 112, 111
19, 116, 15, 14, 113, 12, 112, 11
19, 116, 15, 14, 113, 12, 112, 111
19, 116, 15, 114, 13, 12, 112, 11
19, 116, 15, 114, 13, 12, 112, 111
19, 116, 15, 114, 113, 12, 112, 11
19, 116, 15, 114, 113, 12, 112, 111
19, 116, 115, 14, 13, 12, 112, 11
19, 116, 115, 14, 13, 12, 112, 111
19, 116, 115, 14, 113, 12, 112, 11
19, 116, 115, 14, 113, 12, 112, 111
19, 116, 115, 114, 13, 12, 112, 11
19, 116, 115, 114, 13, 12, 112, 111
19, 116, 115, 114, 113, 12, 112, 11
19, 116, 115, 114, 113, 12, 112, 111
119, 16, 15, 14, 13, 12, 112, 11
119, 16, 15, 14, 13, 12, 112, 111
119, 16, 15, 14, 113, 12, 112, 11
119, 16, 15, 14, 113, 12, 112, 111
119, 16, 15, 114, 13, 12, 112, 11
119, 16, 15, 114, 13, 12, 112, 111
119, 16, 15, 114, 113, 12, 112, 11
119, 16, 15, 114, 113, 12, 112, 111
119, 16, 115, 14, 13, 12, 112, 11
119, 16, 115, 14, 13, 12, 112, 111
119, 16, 115, 14, 113, 12, 112, 11
119, 16, 115, 14, 113, 12, 112, 111
119, 16, 115, 114, 13, 12, 112, 11
119, 16, 115, 114, 13, 12, 112, 111
119, 16, 115, 114, 113, 12, 112, 11
119, 16, 115, 114, 113, 12, 112, 111
119, 116, 15, 14, 13, 12, 112, 11
119, 116, 15, 14, 13, 12, 112, 111
119, 116, 15, 14, 113, 12, 112, 11
119, 116, 15, 14, 113, 12, 112, 111
119, 116, 15, 114, 13, 12, 112, 11
119, 116, 15, 114, 13, 12, 112, 111
119, 116, 15, 114, 113, 12, 112, 11
119, 116, 15, 114, 113, 12, 112, 111
119, 116, 115, 14, 13, 12, 112, 11
119, 116, 115, 14, 13, 12, 112, 111
119, 116, 115, 14, 113, 12, 112, 11
119, 116, 115, 14, 113, 12, 112, 111
119, 116, 115, 114, 13, 12, 112, 11
119, 116, 115, 114, 13, 12, 112, 111
119, 116, 115, 114, 113, 12, 112, 11
119, 116, 115, 114, 113, 12, 112, 111
19, 16, 14, 114, 13, 113, 12, 11
19, 16, 14, 114, 13, 113, 12, 111
19, 16, 14, 114, 13, 113, 112, 11
19, 16, 14, 114, 13, 113, 112, 111
19, 116, 14, 114, 13, 113, 12, 11
19, 116, 14, 114, 13, 113, 12, 111
19, 116, 14, 114, 13, 113, 112, 11
19, 116, 14, 114, 13, 113, 112, 111
119, 16, 14, 114, 13, 113, 12, 11
119, 16, 14, 114, 13, 113, 12, 111
119, 16, 14, 114, 13, 113, 112, 11
119, 16, 14, 114, 13, 113, 112, 111
119, 116, 14, 114, 13, 113, 12, 11
119, 116, 14, 114, 13, 113, 12, 111
119, 116, 14, 114, 13, 113, 112, 11
119, 116, 14, 114, 13, 113, 112, 111
19, 15, 115, 14, 114, 13, 11, 111
19, 15, 115, 14, 114, 113, 11, 111
119, 15, 115, 14, 114, 13, 11, 111
119, 15, 115, 14, 114, 113, 11, 111
19, 15, 115, 14, 114, 12, 112, 11
19, 15, 115, 14, 114, 12, 112, 111
119, 15, 115, 14, 114, 12, 112, 11
119, 15, 115, 14, 114, 12, 112, 111
19, 15, 115, 14, 13, 113, 12, 11
19, 15, 115, 14, 13, 113, 12, 111
19, 15, 115, 14, 13, 113, 112, 11
19, 15, 115, 14, 13, 113, 112, 111
19, 15, 115, 114, 13, 113, 12, 11
19, 15, 115, 114, 13, 113, 12, 111
19, 15, 115, 114, 13, 113, 112, 11
19, 15, 115, 114, 13, 113, 112, 111
119, 15, 115, 14, 13, 113, 12, 11
119, 15, 115, 14, 13, 113, 12, 111
119, 15, 115, 14, 13, 113, 112, 11
119, 15, 115, 14, 13, 113, 112, 111
119, 15, 115, 114, 13, 113, 12, 11
119, 15, 115, 114, 13, 113, 12, 111
119, 15, 115, 114, 13, 113, 112, 11
119, 15, 115, 114, 13, 113, 112, 111
19, 15, 14, 114, 13, 113, 12, 112
19, 115, 14, 114, 13, 113, 12, 112
119, 15, 14, 114, 13, 113, 12, 112
119, 115, 14, 114, 13, 113, 12, 112
18, 118, 17, 13, 12, 112, 11, 111
18, 118, 17, 113, 12, 112, 11, 111
18, 118, 117, 13, 12, 112, 11, 111
18, 118, 117, 113, 12, 112, 11, 111
18, 118, 16, 14, 12, 112, 11, 111
18, 118, 16, 114, 12, 112, 11, 111
18, 118, 116, 14, 12, 112, 11, 111
18, 118, 116, 114, 12, 112, 11, 111
18, 118, 16, 13, 113, 12, 11, 111
18, 118, 16, 13, 113, 112, 11, 111
18, 118, 116, 13, 113, 12, 11, 111
18, 118, 116, 13, 113, 112, 11, 111
18, 118, 15, 115, 12, 112, 11, 111
18, 118, 15, 14, 13, 12, 11, 111
18, 118, 15, 14, 13, 112, 11, 111
18, 118, 15, 14, 113, 12, 11, 111
18, 118, 15, 14, 113, 112, 11, 111
18, 118, 15, 114, 13, 12, 11, 111
18, 118, 15, 114, 13, 112, 11, 111
18, 118, 15, 114, 113, 12, 11, 111
18, 118, 15, 114, 113, 112, 11, 111
18, 118, 115, 14, 13, 12, 11, 111
18, 118, 115, 14, 13, 112, 11, 111
18, 118, 115, 14, 113, 12, 11, 111
18, 118, 115, 14, 113, 112, 11, 111
18, 118, 115, 114, 13, 12, 11, 111
18, 118, 115, 114, 13, 112, 11, 111
18, 118, 115, 114, 113, 12, 11, 111
18, 118, 115, 114, 113, 112, 11, 111
18, 118, 15, 13, 113, 12, 112, 11
18, 118, 15, 13, 113, 12, 112, 111
18, 118, 115, 13, 113, 12, 112, 11
18, 118, 115, 13, 113, 12, 112, 111
18, 118, 14, 114, 13, 113, 11, 111
18, 118, 14, 114, 13, 12, 112, 11
18, 118, 14, 114, 13, 12, 112, 111
18, 118, 14, 114, 113, 12, 112, 11
18, 118, 14, 114, 113, 12, 112, 111
18, 17, 117, 14, 12, 112, 11, 111
18, 17, 117, 114, 12, 112, 11, 111
118, 17, 117, 14, 12, 112, 11, 111
118, 17, 117, 114, 12, 112, 11, 111
18, 17, 117, 13, 113, 12, 11, 111
18, 17, 117, 13, 113, 112, 11, 111
118, 17, 117, 13, 113, 12, 11, 111
118, 17, 117, 13, 113, 112, 11, 111
18, 17, 16, 15, 12, 112, 11, 111
18, 17, 16, 115, 12, 112, 11, 111
18, 17, 116, 15, 12, 112, 11, 111
18, 17, 116, 115, 12, 112, 11, 111
18, 117, 16, 15, 12, 112, 11, 111
18, 117, 16, 115, 12, 112, 11, 111
18, 117, 116, 15, 12, 112, 11, 111
18, 117, 116, 115, 12, 112, 11, 111
118, 17, 16, 15, 12, 112, 11, 111
118, 17, 16, 115, 12, 112, 11, 111
118, 17, 116, 15, 12, 112, 11, 111
118, 17, 116, 115, 12, 112, 11, 111
118, 117, 16, 15, 12, 112, 11, 111
118, 117, 16, 115, 12, 112, 11, 111
118, 117, 116, 15, 12, 112, 11, 111
118, 117, 116, 115, 12, 112, 11, 111
18, 17, 16, 14, 13, 12, 11, 111
18, 17, 16, 14, 13, 112, 11, 111
18, 17, 16, 14, 113, 12, 11, 111
18, 17, 16, 14, 113, 112, 11, 111
18, 17, 16, 114, 13, 12, 11, 111
18, 17, 16, 114, 13, 112, 11, 111
18, 17, 16, 114, 113, 12, 11, 111
18, 17, 16, 114, 113, 112, 11, 111
18, 17, 116, 14, 13, 12, 11, 111
18, 17, 116, 14, 13, 112, 11, 111
18, 17, 116, 14, 113, 12, 11, 111
18, 17, 116, 14, 113, 112, 11, 111
18, 17, 116, 114, 13, 12, 11, 111
18, 17, 116, 114, 13, 112, 11, 111
18, 17, 116, 114, 113, 12, 11, 111
18, 17, 116, 114, 113, 112, 11, 111
18, 117, 16, 14, 13, 12, 11, 111
18, 117, 16, 14, 13, 112, 11, 111
18, 117, 16, 14, 113, 12, 11, 111
18, 117, 16, 14, 113, 112, 11, 111
18, 117, 16, 114, 13, 12, 11, 111
18, 117, 16, 114, 13, 112, 11, 111
18, 117, 16, 114, 113, 12, 11, 111
18, 117, 16, 114, 113, 112, 11, 111
18, 117, 116, 14, 13, 12, 11, 111
18, 117, 116, 14, 13, 112, 11, 111
18, 117, 116, 14, 113, 12, 11, 111
18, 117, 116, 14, 113, 112, 11, 111
18, 117, 116, 114, 13, 12, 11, 111
18, 117, 116, 114, 13, 112, 11, 111
18, 117, 116, 114, 113, 12, 11, 111
18, 117, 116, 114, 113, 112, 11, 111
118, 17, 16, 14, 13, 12, 11, 111
118, 17, 16, 14, 13, 112, 11, 111
118, 17, 16, 14, 113, 12, 11, 111
118, 17, 16, 14, 113, 112, 11, 111
118, 17, 16, 114, 13, 12, 11, 111
118, 17, 16, 114, 13, 112, 11, 111
118, 17, 16, 114, 113, 12, 11, 111
118, 17, 16, 114, 113, 112, 11, 111
118, 17, 116, 14, 13, 12, 11, 111
118, 17, 116, 14, 13, 112, 11, 111
118, 17, 116, 14, 113, 12, 11, 111
118, 17, 116, 14, 113, 112, 11, 111
118, 17, 116, 114, 13, 12, 11, 111
118, 17, 116, 114, 13, 112, 11, 111
118, 17, 116, 114, 113, 12, 11, 111
118, 17, 116, 114, 113, 112, 11, 111
118, 117, 16, 14, 13, 12, 11, 111
118, 117, 16, 14, 13, 112, 11, 111
118, 117, 16, 14, 113, 12, 11, 111
118, 117, 16, 14, 113, 112, 11, 111
118, 117, 16, 114, 13, 12, 11, 111
118, 117, 16, 114, 13, 112, 11, 111
118, 117, 16, 114, 113, 12, 11, 111
118, 117, 16, 114, 113, 112, 11, 111
118, 117, 116, 14, 13, 12, 11, 111
118, 117, 116, 14, 13, 112, 11, 111
118, 117, 116, 14, 113, 12, 11, 111
118, 117, 116, 14, 113, 112, 11, 111
118, 117, 116, 114, 13, 12, 11, 111
118, 117, 116, 114, 13, 112, 11, 111
118, 117, 116, 114, 113, 12, 11, 111
118, 117, 116, 114, 113, 112, 11, 111
18, 17, 16, 13, 113, 12, 112, 11
18, 17, 16, 13, 113, 12, 112, 111
18, 17, 116, 13, 113, 12, 112, 11
18, 17, 116, 13, 113, 12, 112, 111
18, 117, 16, 13, 113, 12, 112, 11
18, 117, 16, 13, 113, 12, 112, 111
18, 117, 116, 13, 113, 12, 112, 11
18, 117, 116, 13, 113, 12, 112, 111
118, 17, 16, 13, 113, 12, 112, 11
118, 17, 16, 13, 113, 12, 112, 111
118, 17, 116, 13, 113, 12, 112, 11
118, 17, 116, 13, 113, 12, 112, 111
118, 117, 16, 13, 113, 12, 112, 11
118, 117, 16, 13, 113, 12, 112, 111
118, 117, 116, 13, 113, 12, 112, 11
118, 117, 116, 13, 113, 12, 112, 111
18, 17, 15, 115, 13, 12, 11, 111
18, 17, 15, 115, 13, 112, 11, 111
18, 17, 15, 115, 113, 12, 11, 111
18, 17, 15, 115, 113, 112, 11, 111
18, 117, 15, 115, 13, 12, 11, 111
18, 117, 15, 115, 13, 112, 11, 111
18, 117, 15, 115, 113, 12, 11, 111
18, 117, 15, 115, 113, 112, 11, 111
118, 17, 15, 115, 13, 12, 11, 111
118, 17, 15, 115, 13, 112, 11, 111
118, 17, 15, 115, 113, 12, 11, 111
118, 17, 15, 115, 113, 112, 11, 111
118, 117, 15, 115, 13, 12, 11, 111
118, 117, 15, 115, 13, 112, 11, 111
118, 117, 15, 115, 113, 12, 11, 111
118, 117, 15, 115, 113, 112, 11, 111
18, 17, 15, 14, 114, 12, 11, 111
18, 17, 15, 14, 114, 112, 11, 111
18, 17, 115, 14, 114, 12, 11, 111
18, 17, 115, 14, 114, 112, 11, 111
18, 117, 15, 14, 114, 12, 11, 111
18, 117, 15, 14, 114, 112, 11, 111
18, 117, 115, 14, 114, 12, 11, 111
18, 117, 115, 14, 114, 112, 11, 111
118, 17, 15, 14, 114, 12, 11, 111
118, 17, 15, 14, 114, 112, 11, 111
118, 17, 115, 14, 114, 12, 11, 111
118, 17, 115, 14, 114, 112, 11, 111
118, 117, 15, 14, 114, 12, 11, 111
118, 117, 15, 14, 114, 112, 11, 111
118, 117, 115, 14, 114, 12, 11, 111
118, 117, 115, 14, 114, 112, 11, 111
18, 17, 15, 14, 13, 113, 11, 111
18, 17, 15, 114, 13, 113, 11, 111
18, 17, 115, 14, 13, 113, 11, 111
18, 17, 115, 114, 13, 113, 11, 111
18, 117, 15, 14, 13, 113, 11, 111
18, 117, 15, 114, 13, 113, 11, 111
18, 117, 115, 14, 13, 113, 11, 111
18, 117, 115, 114, 13, 113, 11, 111
118, 17, 15, 14, 13, 113, 11, 111
118, 17, 15, 114, 13, 113, 11, 111
118, 17, 115, 14, 13, 113, 11, 111
118, 17, 115, 114, 13, 113, 11, 111
118, 117, 15, 14, 13, 113, 11, 111
118, 117, 15, 114, 13, 113, 11, 111
118, 117, 115, 14, 13, 113, 11, 111
118, 117, 115, 114, 13, 113, 11, 111
18, 17, 15, 14, 13, 12, 112, 11
18, 17, 15, 14, 13, 12, 112, 111
18, 17, 15, 14, 113, 12, 112, 11
18, 17, 15, 14, 113, 12, 112, 111
18, 17, 15, 114, 13, 12, 112, 11
18, 17, 15, 114, 13, 12, 112, 111
18, 17, 15, 114, 113, 12, 112, 11
18, 17, 15, 114, 113, 12, 112, 111
18, 17, 115, 14, 13, 12, 112, 11
